link_id,tmc_corridor_name,link_type_name,from_node_id,to_node_id,from_cell_code,lanes,link_distance_in_km,free_speed,FFTT,time_period,volume,CA,CD,density,queue_link_distance_in_km,discharge_rate_per_period,travel_time,waiting_time_in_min,RT_speed,speed,geometry,notes
1,,,1,3,,3,1.950,60.000,1.212,0600:00.000_0700:00.000,3561.000,3628.000,3561.000,11.451,67.000,5700.000,1.212,0.000,60.000,"LINESTRING (-112.2164130 33.6539270, -112.2031120 33.6675560)",simulation-based
1,,,1,3,,3,1.950,60.000,1.212,0700:00.000_0800:00.000,3517.000,7253.000,7078.000,29.908,175.000,5700.000,1.212,0.000,60.000,"LINESTRING (-112.2164130 33.6539270, -112.2031120 33.6675560)",simulation-based
1,,,1,3,,3,1.950,60.000,1.212,0800:00.000_0900:00.000,3510.000,10875.000,10588.000,49.050,287.000,5700.000,1.212,0.000,60.000,"LINESTRING (-112.2164130 33.6539270, -112.2031120 33.6675560)",simulation-based
1,,,1,3,,3,1.950,60.000,1.212,0900:00.000_1000:00.000,3610.000,14500.000,14198.000,51.613,302.000,5700.000,1.212,0.000,60.000,"LINESTRING (-112.2164130 33.6539270, -112.2031120 33.6675560)",simulation-based
1,,,1,3,,3,1.950,60.000,1.212,1000:00.000_1100:00.000,302.000,14500.000,14500.000,0.000,0.000,5700.000,1.212,0.000,60.000,"LINESTRING (-112.2164130 33.6539270, -112.2031120 33.6675560)",simulation-based
2,,,3,4,,3,1.892,60.000,1.176,0600:00.000_0700:00.000,3102.000,3561.000,3102.000,80.869,459.000,5400.000,1.211,0.035,58.261,"LINESTRING (-112.2031120 33.6675560, -112.1827040 33.6676370)",simulation-based
2,,,3,4,,3,1.892,60.000,1.176,0700:00.000_0800:00.000,3162.000,7078.000,6264.000,143.414,814.000,5400.000,1.270,0.094,55.547,"LINESTRING (-112.2031120 33.6675560, -112.1827040 33.6676370)",simulation-based
2,,,3,4,,3,1.892,60.000,1.176,0800:00.000_0900:00.000,3267.000,10588.000,9531.000,186.227,1057.000,5400.000,1.264,0.088,55.828,"LINESTRING (-112.2031120 33.6675560, -112.1827040 33.6676370)",simulation-based
2,,,3,4,,3,1.892,60.000,1.176,0900:00.000_1000:00.000,3568.000,14198.000,13099.000,193.626,1099.000,5400.000,1.176,0.000,60.000,"LINESTRING (-112.2031120 33.6675560, -112.1827040 33.6676370)",simulation-based
2,,,3,4,,3,1.892,60.000,1.176,1000:00.000_1100:00.000,1401.000,14500.000,14500.000,0.000,0.000,5400.000,1.176,0.000,60.000,"LINESTRING (-112.2031120 33.6675560, -112.1827040 33.6676370)",simulation-based
3,,,4,5,,3,1.816,60.000,1.129,0600:00.000_0700:00.000,3055.000,3102.000,3055.000,8.627,47.000,5400.000,1.129,0.000,59.997,"LINESTRING (-112.1827040 33.6676370, -112.1631160 33.6677720)",simulation-based
3,,,4,5,,3,1.816,60.000,1.129,0700:00.000_0800:00.000,3164.000,6264.000,6219.000,8.260,45.000,5400.000,1.129,0.000,59.999,"LINESTRING (-112.1827040 33.6676370, -112.1631160 33.6677720)",simulation-based
3,,,4,5,,3,1.816,60.000,1.129,0800:00.000_0900:00.000,3236.000,9531.000,9455.000,13.950,76.000,5400.000,1.129,0.000,59.993,"LINESTRING (-112.1827040 33.6676370, -112.1631160 33.6677720)",simulation-based
3,,,4,5,,3,1.816,60.000,1.129,0900:00.000_1000:00.000,3569.000,13102.000,13024.000,14.317,78.000,5400.000,1.129,0.000,59.994,"LINESTRING (-112.1827040 33.6676370, -112.1631160 33.6677720)",simulation-based
3,,,4,5,,3,1.816,60.000,1.129,1000:00.000_1100:00.000,1479.000,14503.000,14503.000,0.000,0.000,5400.000,1.129,0.000,60.000,"LINESTRING (-112.1827040 33.6676370, -112.1631160 33.6677720)",simulation-based
4,,,5,6,,3,2.078,60.000,1.292,0600:00.000_0700:00.000,2985.000,3055.000,2985.000,11.228,70.000,5400.000,1.292,0.000,59.997,"LINESTRING (-112.1631160 33.6677720, -112.1407010 33.6679260)",simulation-based
4,,,5,6,,3,2.078,60.000,1.292,0700:00.000_0800:00.000,3153.000,6219.000,6138.000,12.993,81.000,5400.000,1.292,0.000,59.999,"LINESTRING (-112.1631160 33.6677720, -112.1407010 33.6679260)",simulation-based
