[assignment],,,column_generation_iterations,column_updating_iterations,sensitivity_analysis_iterations,simulation_iterations,remarks
,,,20,0,20,0,"assignment_mode can be ue, dta or odme"
,,,,,,,
[agent_type],agent_type,name,,vot,flow_type,pce,
,p,passenger,,10,0,1,
,,,,,,,
[link_type],link_type,link_type_name,,agent_type_blocklist,type_code,traffic_flow_code,
,1,Highway/Expressway,,,f,0,
,2,Major arterial,,,a,0,
,,,,,,,
[demand_period],demand_period_id,demand_period,,time_period,,,
,1,AM,,0700_0800,,,
,,,,,,,
[demand_file_list],file_sequence_no,file_name,,format_type,demand_period,agent_type,
,1,demand.csv,,column,AM,p,
,,,,,,,
[capacity_scenario],,from_node_id,to_node_id,time_window,time_interval,travel_time_delta,capacity
,,,,,,,
[output_file_configuration],,path_output,major_path_volume_threshold,trajectory_sampling_rate,trajectory_diversion_only,td_link_performance_sampling_interval_in_min,
,,1,0.1,1,0,1,
